Id,Price
9942,298921.6362074096
1001,203220.68974769293
6010,250134.85628094515
7766,197604.39738128154
10266,199480.20654254933
3139,396167.48206056014
4759,199825.02099776597
6760,230305.1127520749
5682,263842.6329294781
1648,235886.5454178912
10363,182166.63881246003
7551,135169.25232057812
12901,139712.51243536163
7938,259521.44254298895
15709,410824.0939116832
9663,195230.06647929415
14868,200492.85788544524
7617,339892.3386319754
5755,353223.2946656692
11519,440992.52592026227
6954,174060.95480480473
7463,317211.70122697024
138,246262.7309480795
1499,232731.92068224328
14579,178209.71971115956
30,166396.91952741257
6991,289860.0135541094
16283,165704.25160784292
15305,414214.85896455764
12736,274288.2877173899
1506,418653.18060660164
4302,166744.6167176105
8170,232373.8432821692
14230,196525.25405105896
14438,285722.536526084
15974,161447.09019236185
3263,183676.6532100467
11227,172992.60034508602
9355,128013.19730392031
326,179319.53425389325
13155,142081.50451734656
13238,305107.6453965465
2785,361366.20301229693
7047,189854.6917529347
4222,241365.37512606563
14734,112190.4187566863
4224,130754.3615277366
11259,140514.12013261905
6174,125245.30133654586
14057,163642.72178780456
5181,178550.18617042046
5926,243453.0949973175
193,217011.9623730228
12528,152193.33882787678
5128,358561.33595476806
13462,225130.99896476156
5845,151292.1192957189
6872,229505.90829096478
8821,220783.88049873814
5106,169612.6736441363
8164,282744.4620588585
5679,225556.76570682836
2985,168356.3461365005
2106,198934.22029542143
12494,341698.2035676625
15150,177368.55296326586
187,206994.09982683216
15095,217747.1389651403
15289,166226.84151478516
497,181839.75670273465
10048,143418.3031456958
15012,152907.10230599178
11229,192604.3305185672
15927,182000.20280655444
12092,140438.74840762297
11174,208983.9362079684
13967,186118.52474068597
6693,205486.05969364615
92,285024.144086737
13961,130043.99891159753
16220,378011.9477972182
13333,218836.094985429
7730,161353.02256962797
15250,135817.84206419863
16392,204676.47338565244
14544,176164.83477789498
7261,197685.07701409428
16105,219129.99441073005
2984,139740.9200765689
3162,239790.22410272015
2260,170610.34786208664
7004,344337.236081765
452,190761.40683123487
7828,314677.4257013314
626,207656.22138344104
4583,265238.06966883474
3725,115819.85905226893
5894,209872.75779206966
3316,203257.5380530025
6887,172662.25831537886
2492,272400.5167174009
9133,220060.2098724655
15655,284362.0803591916
12639,221891.84807045473
3848,139066.87015500234
11820,213743.2481982401
15254,195303.786033994
10750,86787.19320812498
1156,326580.75923273654
2910,178502.1734946689
8591,274691.84832604683
14247,223237.98709004707
1425,151422.96091050698
16660,171325.82185080549
1837,190285.6097564671
6461,183368.69430453543
2580,176349.2584116374
1052,148183.9152099876
577,239924.60271726915
2825,248589.6657600004
2746,391631.37477400724
2291,381449.69033475145
10962,250508.12965436224
8547,212759.14732359155
10019,198348.2535734177
756,334460.5128662943
1709,329259.5427756966
9076,287833.83464258135
3211,187395.50122996888
2535,158816.0501124354
10943,316045.1485675847
4830,161928.73447536485
9928,145547.12113111603
16143,218068.2318313132
16784,221763.0745455904
16434,234621.29284091943
436,172768.5061908571
1226,293731.3773688419
1259,346262.2109378919
15299,109500.43299211445
4343,131067.42937438481
14661,179588.8063030311
1988,207289.79659170465
10173,197425.77167856242
11746,195322.61538040655
8412,189236.87168878148
9281,147869.75333141003
6246,203750.58317078341
5440,209094.0215818079
15301,215038.77976387195
1223,204935.48559551538
2714,311622.5965060496
3077,101434.18508137611
5549,191738.78546285417
16626,295982.5652283534
382,162245.4602801101
5635,71643.74036441442
186,242946.28834370538
4839,126813.79920104638
433,228883.17371966058
7210,112862.65540732937
15243,275362.0260891175
9993,242629.61707571166
7529,116281.03535170667
14506,162808.61060815165
5807,177998.6112811087
2373,238839.64874279007
13618,87902.60088084299
9908,172120.02132805815
5404,211813.93804959476
11023,195954.42814934987
9678,193730.93490626483
6160,205959.0660001239
4181,143075.69575056765
4230,196518.0255716724
13858,151671.84746571153
15871,323049.2488355639
7564,389296.30904982676
14463,421494.0272761353
15115,220021.54327394572
7533,117338.88877810794
9862,162918.61985423096
5708,344783.86528424564
272,193231.07181789837
4612,213675.56751023847
13336,165061.6018090019
13944,188119.84473964918
3517,201471.19750926664
422,287667.0198673645
12769,136437.12170600455
16079,269834.2026152395
4398,229692.74151024612
8250,128454.45276143636
8900,205222.41167542993
10819,208732.83320043408
10551,159058.47941773216
3418,326486.4037426473
3889,158820.61763403777
1186,202573.19270761986
15227,416096.46501088503
13432,466002.72822007973
10654,326969.9192174398
7306,164241.45433287902
16325,228775.4096981222
7510,264748.98375136417
7237,125883.5783863776
11812,350289.0983778531
7823,181082.59908489123
10691,244634.62057334752
12699,69361.97514576743
914,207472.42458350418
12160,224677.5163593003
4600,261410.41096299744
5649,148776.55880496648
4896,190946.07510631395
800,226455.053949373
10111,189274.69530287158
3690,190209.50134122043
10150,359986.8739679335
8099,149875.60478221005
9526,199179.2019353446
7301,378418.3378427845
655,108865.97117001224
6187,393305.87970315496
839,241413.92267742488
10505,172352.37105501926
3830,124085.203598886
11301,148909.86608466005
11895,192190.74737235927
3102,121875.61725842263
12351,127164.566899761
15378,430618.4577793851
9593,289552.270463491
5302,151291.93935304374
7585,400287.0881258242
6785,187288.8876213613
3611,242125.58495917308
15888,144555.6044558412
13152,218475.10062080272
6208,212689.83307714004
13734,144748.91129545108
9212,343729.7374327237
6098,244464.78968741072
12314,236153.56611147334
8848,213625.61560826845
8951,170086.27454772254
13572,234492.426172008
15907,281197.24787867063
12325,208623.10882240642
14000,338885.81347937934
9515,163182.85290040125
4514,295374.5492113965
11968,393217.6836125215
12452,200580.39293346347
2163,255761.49419742654
14538,182106.09292679367
11324,187408.4760181246
10441,167403.3845838092
1952,172768.52969915373
11680,173561.0290643376
16190,282370.70488821773
7649,231652.63618104946
5839,118512.90891455843
4659,175477.4329757208
2273,378228.40019767196
1829,149501.12955870485
3776,243615.83201242678
6607,148482.72943831806
10395,133840.8971281577
10667,332727.89050305204
10950,221093.60273767228
6339,173072.7784020949
12038,286329.37088517344
16128,180115.4387396101
9406,280969.8268019555
13386,170001.69437802528
13063,205429.97294118718
7319,147511.93820587435
11475,143337.3557067497
4109,170083.17075003014
466,171958.66143538532
7169,129440.69651649329
450,188444.88686740107
509,267382.33463033196
14114,222337.71321115675
10865,162194.93676910544
3497,200009.11411132815
9089,211787.10765290775
13675,191330.82187080928
6672,212339.97499440593
5464,270403.7163576241
16267,186544.57943317137
6372,413518.2740320671
4499,244599.4372509857
16547,182177.92796720975
11454,369732.3758069475
16645,380747.1962550098
9569,199400.82527448374
3279,261724.78985871695
12042,259299.6989804176
2547,189059.22583110142
16013,259907.3198179207
12929,208430.2770539372
12343,245473.39355948567
10359,204876.90483650815
12543,186025.444547706
14928,471814.0104371645
11319,208959.20155034537
14724,212541.4307384809
2850,193855.53959238023
10775,325728.1678591402
8462,199411.3000434473
4724,216201.5151331485
6723,182974.9320915785
14180,228875.37688105207
5593,426675.8195016453
9151,383552.3358680538
8697,477663.61787366297
10758,431320.5481427098
4276,224847.2535390835
13655,321449.5840298308
13674,233385.8902184477
10057,132300.53827758497
10732,168917.12595832435
160,157356.45171681137
7451,205140.52920873123
3512,315374.7845030375
3925,164411.4434085297
14897,145891.30944359177
15963,206240.21828151424
13805,89313.88072570263
6894,130204.19777446458
14327,169962.5009079844
11838,120104.1025185434
12255,164069.2732116491
6587,170628.1836298962
6923,164672.66664729925
8885,164070.1883929904
10486,126223.02736321266
4722,387133.257045159
14740,212928.54490003872
4754,157343.95939366423
8674,206068.62681314367
13252,191813.1665173146
1905,173932.5817305689
8585,199668.66128539463
11503,181075.02704674966
8979,221885.8142186694
3879,315080.4945147007
5165,216322.42454756034
4200,192190.50282374697
15206,146333.97011047753
927,181616.53742967668
13132,178923.507544846
8640,264331.95795286284
14157,203666.36555402953
2991,438718.58806459745
15401,230204.34089233345
16356,188149.3856645949
10857,115161.57008414742
5651,164366.16677642663
14405,209669.3046912516
9176,298488.925885803
16326,153584.57867858352
10397,191176.73700198377
14371,182330.7015533747
10577,133566.6206142309
10605,230843.1962916089
8441,180796.11422385316
9546,107941.6005944894
15433,253362.23998305804
14106,183988.3101137379
13791,196698.1919092554
123,261868.39906526738
6786,183458.59946849346
4618,136085.39082585153
6750,176620.59705432729
2188,164373.11070316058
4729,213010.88248604993
11082,150541.50442131882
947,259738.1733348821
1066,154502.84669545662
13916,331555.2345462629
13134,301645.63140718814
15755,158649.38736247286
14683,244135.5084842114
5590,176238.57555092368
11704,260991.1827632528
11544,186114.19494780782
9457,163315.66046834338
336,243679.07299082796
8667,332363.88264725247
9989,412380.25994393136
3786,101528.00487131327
1467,398374.62319450785
15239,243384.528779761
6380,251240.1347130707
15200,329874.2942315921
10378,274393.2350337484
9867,217533.54273697062
12443,235671.38673927466
15298,325198.6319408773
9136,190487.49841041616
6713,262350.74577100226
15472,200212.01065074984
4064,213194.35617983073
13576,264568.1985079948
10634,350827.9724711459
13257,119438.16114119135
14535,266869.26897965744
13262,397505.43044884293
13852,114455.81967349569
3238,182704.10419627745
2029,235099.88895996616
1542,265921.3719053186
5796,178707.45824979266
6273,214672.58397316563
8207,87509.61933173792
13913,168778.89116972714
14113,109438.17469022365
11094,156676.42472663298
3598,413049.32756223885
11881,168685.61583319542
4186,314171.8980671749
105,307032.10510530265
12712,202325.15000879948
10699,213198.26010167395
1522,134655.88965423775
6406,188360.87378133571
2600,270846.94030871347
12800,231662.5998975172
14794,154765.00120760454
832,168215.27803152957
11005,211386.43062594935
1329,197327.26637397477
9621,114787.21861076633
3543,214056.296014824
1234,215686.9563786548
14715,344250.622125929
13218,201089.03887975682
12522,113412.7504409353
15168,222790.45217180194
3344,168188.11463439523
7989,167368.2897084625
13592,270383.8128900222
2349,100645.96307311846
87,70617.78888498765
3648,154115.95403558185
15383,184125.06931494465
4245,143912.6454172712
3037,339104.5252946704
4963,242332.49034789173
12513,215910.7617530149
11906,320345.74336644245
6321,229592.34048708086
15889,204991.42383916563
16390,212457.8874134832
11080,244506.88035389018
4201,114840.27572403074
3696,202577.1114966167
15188,340699.9936084683
1475,291309.46637596685
15248,429184.8761937337
5836,186260.83046502768
621,331792.75550781866
15618,124142.68239728243
11070,487245.56352996663
5126,301243.88749887137
3191,272663.09340340935
4786,232911.170296688
6620,256928.5836357162
9169,177490.24000917465
15908,221771.14111330424
5512,129571.88287757884
16496,194280.75335258563
4052,386584.73147437675
1158,188058.35051838198
5860,164200.28701384488
907,177965.10087635275
10880,287753.92234311654
2406,340575.70496575086
16135,206989.29681033344
16655,222833.16393054184
15009,153903.4942488477
9075,151464.34177533965
15211,233878.8357673813
11972,180358.60732426512
7343,146436.94522587486
10693,246990.754412661
16611,142549.8093346765
11189,131198.755651835
14873,207045.54553424058
2863,222662.12798979308
1616,125942.76051109465
6932,114060.65797980134
10136,132576.44753791232
430,191496.64481754365
2978,212258.264627453
9667,164291.74196207724
1215,132050.62720374457
8651,149480.2040709412
11529,140425.07474162232
14115,183350.77546235966
13842,107802.25608184087
12668,186939.09141148115
11298,190297.20575991902
14801,202948.39072701224
12346,256829.41617370598
7741,184740.61386441666
9160,164446.7383823779
4285,207648.72496209922
1738,236254.3960364685
16527,201301.5916343938
11797,89396.57483700787
11537,138832.7113510183
11661,146948.77543377582
16296,280924.03761675203
9835,186130.75584447468
11551,179553.33827788872
7868,468173.86718530004
6828,151761.217808177
4870,153410.09307057626
14037,197874.18854595226
10255,232077.8321782535
13980,153643.8740747159
12720,179973.8094744531
4391,129107.3727595807
15559,160345.13544689034
11971,284458.9395234866
1294,211294.714359337
4639,219792.24327257593
10815,225123.44444478926
12270,255396.98241759936
9322,230734.76846278427
14633,144004.91587108534
3733,193988.9110014268
9311,163129.32213728604
14855,281198.95614159544
13819,148056.30834031504
912,341186.5229607513
13565,139373.08471520364
5546,236152.7598505329
14337,242208.53231482813
5902,165509.28662783012
3939,213719.07614256028
12958,178350.97679953428
6810,179600.1159136189
6464,336721.7791912021
15753,231811.35356133414
8295,212011.9694318546
4190,140870.22975458723
13160,200428.6067223778
11609,309638.70034100197
6477,150634.13640237896
7833,176250.8614786071
8088,238357.85229063165
7090,198277.1158953741
4818,211334.7105154414
3010,257035.2667992375
2954,260266.7315974414
16552,178252.2331281944
563,194847.43818048804
13208,266246.7193833707
12886,128849.29303779031
9235,141590.9221692792
2397,250612.05649159913
3059,286783.00084642955
8245,164787.65538654427
11636,204185.96292861245
694,226985.89945453455
7222,167595.09789299843
13986,337603.3625548907
6083,101957.93150219879
9782,165387.10350597854
13060,257524.35239137415
6144,279324.7137268286
15637,208861.0334306843
987,362443.1934082054
10696,293885.74084509705
5319,137388.86238808694
16119,301858.3309497112
8198,145230.70122919322
14721,220928.03184129347
4704,232609.7325050691
8806,304564.1418341066
14764,146915.30488280076
14233,129722.7938957118
14252,263706.74187956424
9139,130787.23320189754
9297,287917.9984779687
8288,253390.92186818414
4879,322856.23057545075
6384,188451.98873165713
7438,193705.05110947424
116,249363.02098069186
364,161295.69450044353
2690,176809.81599151072
2193,395981.20297024713
1228,199577.02042119592
7607,219449.01181439435
6378,159248.9544915599
16520,204388.05779949063
7737,226918.68930140813
15652,139458.2553266578
15578,152044.91008447288
10823,128470.86431166418
11027,117710.80263146306
7076,177234.43324436355
6451,256038.3471731303
15589,169974.36490190684
9532,173528.46384172226
4148,215496.4183474165
1222,329433.33955930726
8066,178801.18239181853
2227,146836.75273747422
8814,308510.568741122
7121,185204.98825250313
8265,119655.28099144199
2848,179324.17953482337
7971,169677.78719387567
15812,252294.154628692
2238,198696.54086628277
11569,213821.32890294696
13631,156965.36571478407
13209,190660.48833059942
5448,190889.63006513176
5974,358510.88975840475
10379,177967.74385076854
13829,179473.38643781876
7552,455399.57548392145
11205,179301.19200820348
12787,178286.50738575996
12773,443472.5455574238
1501,305248.8007359102
3650,198165.94570896152
14850,209141.4345877933
8174,121283.55591032875
5565,185687.61794317645
11832,172408.3802601823
15866,156262.1270547987
8742,108742.77525242085
5271,168262.1503404807
11697,251349.87553208607
13516,184583.33528188613
6408,224171.19669893492
15545,216098.51340088653
11148,120560.74096104261
1585,269653.0181508165
4609,182776.54864142474
3174,402017.286502122
13784,229686.91100993622
7889,127552.14205013671
9385,285415.4769608085
4058,463702.5115889844
6783,206270.20327462148
14676,143411.7587493077
3284,149321.46882771322
4988,168200.9088943784
13369,177968.26992702147
10107,285300.8643361691
11456,165042.2135502358
5837,409245.2214633552
2637,177986.0765119088
10785,382256.8197863635
109,344039.3844856324
5968,69896.26801148416
976,163841.60016858662
882,140172.6405475697
624,151533.2956803074
11904,320297.8849168774
15314,113897.33824784515
6579,101953.049724367
9199,159932.37471502085
12611,142985.36472389926
2898,235072.22266841
8461,209820.2340538047
15020,199507.91834736953
5652,110852.5814954495
14262,199381.2963292013
10156,352065.3316063836
4461,172886.91682946484
16666,283432.07396311994
15818,180466.3793364368
4940,214074.15761698014
9403,175117.5509979366
13638,324146.7998181399
6918,202729.6574976281
16307,226056.65738958257
4133,111828.49088596333
12316,366362.8226942673
1655,340593.4840250324
9398,242946.3388573355
4271,229925.1521066709
7584,269314.6686699558
16502,481832.24163406517
7732,183086.57747939153
14812,313813.34999283025
5083,249350.8718485268
4385,271371.50699634553
4024,187393.5108381798
5925,115146.24519558602
5603,284385.39204141457
9172,242591.1024354884
9485,243015.7669524325
337,171475.81656699642
9767,177877.06601494533
8228,214226.54989046944
14346,173942.42506228568
8946,177784.01374255444
11285,304480.388897094
10588,317296.3456285781
16737,204130.43930108976
2262,306817.6940637537
12102,200573.07494924174
9851,157576.6748406702
941,244751.79574683338
10571,270776.87289227784
11487,271679.39305407304
12137,403378.3455038337
10549,145442.91666361268
11359,142907.8765810543
7724,168035.5957292339
6877,119317.41463059335
12946,124695.25499578302
10555,313559.12481484463
2733,127768.04160193104
734,189923.01685540448
4572,140142.7533905769
9888,340888.88610415
5547,266035.34095534065
9473,135846.90170275446
10427,273482.33005752263
12081,226572.1340097139
10888,349988.3058760949
4834,200890.34620368038
7141,146615.5566376431
3282,150203.19913470306
10028,386423.2311065148
13941,154097.35983674202
3897,127869.45783582953
3838,153595.44973692298
15315,130443.87241792411
4623,331618.36811528
1119,229334.42327376973
6031,194089.62869061605
8516,132057.6983219089
9415,160631.91722416834
10798,105016.51761769677
13666,130643.15674002995
11068,298593.3625377851
1489,157326.54988506163
9467,276667.42509205296
1946,297498.75178271136
6511,136596.02263772252
306,176822.30028365107
2837,324321.1728359953
9949,175970.83663777527
12571,259027.14287072807
9991,209222.96943173266
10974,183857.2433156069
5102,249131.53376397112
15565,145050.00489595
8320,195383.62789727264
4205,236363.88652117274
14341,214707.53414663003
12738,314447.57106416184
7959,111180.06323023573
15526,320327.3089604059
9391,198838.74829901996
13904,147358.07692952378
5423,151279.66769531064
7852,171565.80377525996
16525,86193.84516101026
3823,234531.04226998895
1858,173514.38388580523
8638,429264.17172068445
5777,184007.81884411027
10277,164926.43070183962
8002,275877.5644581408
11877,197750.44054782527
3964,205428.20291668357
16783,292376.2016121005
9896,193733.88914161018
1733,155580.78406398502
12470,260483.9920129657
12569,296956.3568787602
744,171843.40629920227
13608,194489.3658835186
3980,223845.35045288407
13468,155824.22127282256
15482,291206.29333843774
4135,117781.27397787556
8982,486453.51472374477
1928,197683.67653865318
12408,199886.51866552618
2316,76566.37033230663
3340,163544.75020751104
7512,124631.83532998814
10170,232251.65713220483
2558,140922.39716916723
16236,156502.93763524847
9115,90398.77569614828
11183,403387.4646746705
6603,275316.4003676467
8548,383321.30616067763
13883,182575.07041273473
10766,280832.3073677826
9575,278638.7233362428
12048,176262.1821215268
928,215776.08883947064
3068,229026.62595422033
7603,192680.3018236054
12725,177886.55993069205
14089,160014.06525032368
13055,181415.57296993554
16602,176548.41749701687
2797,262963.3707937788
7467,116404.4446925224
651,180911.69919167555
16374,202594.55681210494
16544,158039.92761738968
3098,172506.19987986455
3015,176081.4746521115
13224,195502.6368461032
11299,203945.14465216332
14583,129485.84854602744
4033,143030.01926571323
12076,237740.61298970805
15017,168057.1369964808
13881,303637.7923758635
13000,183256.89892895773
676,212963.5286816907
6331,440704.4156407652
7681,221850.15356152397
1435,335363.0119705198
2966,231456.85640369038
5825,285233.8157918044
5422,394669.4588815842
1663,176189.36266281558
15561,149669.46908321424
10062,258888.32443941885
6476,188134.4675339997
1957,180057.04176155463
10795,179348.99897277608
16197,112702.21131417953
14421,230021.03656744392
12994,194735.98610778627
3493,181924.12610482745
11545,160035.8417081036
6726,137552.42756160587
9513,195114.42584551443
12556,123883.3966296799
9553,159057.90606545468
3734,366282.0439265944
3109,249946.12775160975
16319,196736.4129226015
5959,217282.2682802985
6683,239001.86759693563
9438,155807.51319554533
15857,276447.8298900083
2421,257850.00721221822
11540,215610.82762318978
264,222107.6539201565
16561,223352.62899862343
12288,247156.5458867646
9570,199586.13972114903
5936,157022.7936051261
11390,129666.65723841189
6551,193863.0187297764
3946,211735.74117454782
7746,203649.7548765393
2838,123748.46685765071
2472,213025.26102100755
3520,187695.28344599885
1341,341812.79494246305
3910,308529.7726642911
5208,147201.70349896216
12599,195501.19778900564
2475,245854.96051240992
10966,179984.65475583496
5910,210147.918209545
11910,215469.50495497667
16221,103925.18945244316
10591,157588.5020298229
3744,203966.55470047722
6618,364341.92395951616
8676,413373.986310112
11193,185251.70903551244
12659,241797.33294727895
14101,177629.66894801517
14483,172151.2799642139
8107,260932.2178740366
10681,176642.82349414902
10126,227866.63467383484
4527,233327.79061668398
16537,196066.2567403424
15403,208773.46037956575
11124,339513.2160094048
7468,152645.5358544152
3172,173949.59894049895
15847,161420.9690866895
8211,479177.7402830847
9459,242049.2750263609
5903,265185.33309615083
7232,152584.10992108795
3180,189345.87924034367
7147,338871.13511130033
10105,157322.79987605943
7338,116734.52410420185
2446,227852.8863281384
6466,127126.91680559261
5782,148748.63057630238
6526,112165.6561781704
14982,224791.19513344017
14639,278513.3506289873
16052,220021.02439303743
12587,162554.53899066197
13192,71460.17624917759
9342,302658.9674245428
6052,136323.03833498905
7987,171794.42343439205
12165,328135.1912886242
15151,402344.2394513681
16728,177477.0212850582
12735,223171.24647733298
939,174084.7735113848
10983,171518.96859083028
1385,135556.42516317446
1892,160916.04160381062
8352,147898.4981772405
79,162934.5655314838
7171,182475.1025446142
6194,214341.83226703544
6973,168005.97276190436
13786,184567.85553066534
2578,298617.29551838443
11344,183419.04522927632
14536,246188.1892905413
13518,194444.4426818989
15855,340174.66368423955
4387,245810.57208274133
1596,230737.9963530316
4699,392272.5512610607
4559,385659.4594288852
6613,223889.63368501043
7489,132909.12622651295
2127,181442.90083354383
16668,433548.31604566576
5919,103138.28426372386
7696,151917.33600407414
12287,240252.3980849711
1053,247985.95197635726
7924,247112.36796207103
16365,284095.79493120895
13988,427945.9303705265
7415,224086.1461002206
6661,120755.30419095687
14496,178619.68806811
15112,157235.46215248897
16444,168051.69445251793
8992,246616.81730586302
11054,365052.1022257527
3570,146393.878106091
11016,69767.36011155066
10455,146180.26209289322
10478,214504.8160068417
7751,180117.47960946022
7913,387111.0886862142
4883,190852.4516833966
12728,381604.57571315754
11482,198009.40489253207
12561,151857.6296675203
2207,253774.9649723193
11946,148139.64396819458
10552,246360.62776017547
14673,145620.23113234332
6914,174912.46440489648
15988,148598.3501006533
3878,198839.57765552742
13937,178532.6339229415
11208,219535.81785621267
3466,103524.09717948375
2799,176959.62478782143
13802,248616.7078587554
15790,135609.38043089124
845,331308.93194540415
13261,207740.94316582129
9986,200617.01948074243
4771,269529.5248129647
11763,253459.13832795311
13249,474127.2746706505
15982,226202.63937107145
5295,150963.35465086251
2828,258697.7493959349
12717,204285.93724884142
14541,148291.03978741757
12898,152231.87463804687
15190,393041.9651996094
13553,268459.77305108006
11589,217908.85379464243
13168,203997.6633974192
14224,212464.67232667434
11844,240772.96391931435
14578,134726.06972916253
6770,247445.55690909323
1003,129158.5368157929
6716,156332.22372973448
6204,332908.1811083353
10213,279817.2738472644
2961,197956.58936887654
14134,175060.48228475067
9134,178513.94839582246
9906,320991.3728028996
12114,222756.66411603117
12706,170960.97016953793
192,251332.658583115
11022,211188.02441509292
14712,302564.9094019721
2659,461088.16024490417
7602,210856.01386756366
3009,131119.06371522608
4533,465911.4356389164
5620,178744.94078908436
12312,156802.99726833787
10896,173542.2125944407
7532,147530.99236551678
5696,420160.621059066
10743,429377.33110471943
16708,171410.31191192108
5430,174673.9665632047
4362,193925.3250236282
15599,177638.70261568847
8197,133955.95300890112
8502,109208.12684957145
554,111374.01814643167
16301,172215.49392454754
6206,380501.06516918924
10523,217250.90365936412
7221,199095.76416261352
5906,173112.9912383639
6724,192030.1572442294
9167,208533.0951641448
10380,237671.68826904648
6209,165088.86845462368
14298,128830.77415839389
6854,180959.99420433783
15218,166348.79985939874
5081,172885.24002134817
14572,216633.96138489517
7743,208892.58464736384
11071,237098.0356773144
10673,174597.13229482266
16276,300180.7508579598
2840,194117.3714834014
14414,397927.08941089764
15739,311503.79495560855
4743,175788.95829230492
3156,348021.135373491
14879,183650.87080858756
758,141927.18163582735
14304,183577.65927178797
1210,331868.2503964107
1137,163949.95778726527
6026,197017.30420978577
841,138996.81839220264
3993,157822.64126609528
16554,311929.10613989964
27,152533.855449834
13015,202089.12132832923
9428,159809.4805859965
6885,177190.33092093922
2410,165531.18509315024
743,285720.34134822054
9361,318187.452463137
14016,199187.16918082125
5040,358183.20815937
14255,148516.78874167005
291,213933.65377272223
3937,199830.32450514685
13374,269790.1114871807
14948,224870.1116959935
37,112376.47999175361
8226,284460.9924956057
9547,142389.1267122188
1000,265808.1923867949
12406,152070.36296577583
8314,236930.8368896596
960,139092.00931880221
31,205105.44343515782
5905,137019.01864755934
15833,363883.2540353794
8146,243712.88479604165
16718,119460.98417380315
2231,187443.80727804144
11286,190587.20972828698
8275,145349.27395972758
16706,476126.98609393294
6594,109201.6931470409
15521,270610.2140749642
1131,206963.0884130952
9595,178205.18512719564
8354,261881.48836654332
15777,114430.20800418334
2330,304443.672172972
13382,302144.2499334173
16721,88829.1046032085
11393,168703.78122763982
7009,203987.8999066566
1474,166796.40227057468
5816,175603.28703801415
16032,206126.84763606387
3422,345420.1262236131
7231,163654.99691297856
1565,162191.97280817016
10574,136196.9322170785
1107,164749.8019688887
1458,169724.0898831233
12716,485886.20207395375
14039,168564.7886739593
7099,285688.46397759917
4498,275571.6474930823
16394,108089.18404021463
8760,159702.62130833362
5016,156706.37838324872
1097,76401.44725704743
5433,184048.55249441232
7847,181734.18210906323
2903,375138.5060059243
15929,230928.62917331932
9066,397614.92529567
16152,232300.31568930816
12383,271232.097869855
7591,279278.53261054214
15435,97422.73347089111
1556,276367.3023129119
10644,241285.55746264852
5333,182738.312861615
4266,225798.10691763414
7946,256608.50382584773
15594,185944.42941857956
12127,211845.80949442586
7697,456132.0201135478
10020,182297.85537129905
8999,249216.3599811777
15708,174093.5382155425
510,222477.53469753277
7239,130376.9703126223
414,333346.2675800582
9095,156405.60272475897
6136,196073.76072662938
12482,232364.33057954404
1254,137377.88436065853
12989,205643.07462951407
2923,302465.8142895765
13845,122779.42757798421
11169,179906.2578560622
3031,396720.6564546575
12704,288969.6102875749
3430,182324.6085494392
4483,114135.47240231349
1438,160548.03763965477
7790,152030.13801728492
10260,181182.24330576835
8340,184135.87809803893
11099,132504.58610575373
4392,150853.25883463427
1551,198604.46180816615
6566,270080.8206666325
12689,174270.08532831102
16117,178078.4395473054
2800,350143.56846866553
7779,242374.5009106598
4546,166942.0218478277
16734,241030.41215655886
2506,163897.67884479577
12457,164607.2871066026
14626,169260.42681751115
9816,198579.7547489587
5055,166723.86804798155
13894,191018.0588467011
2676,176907.68995420542
13860,207475.62792720066
3029,187601.81966607925
5048,235349.2696634409
12857,120242.9537631843
15813,141205.3783620195
9973,154542.30085370466
6664,286124.5177050653
2764,255628.54356556837
10746,133954.19026722282
1068,256144.08056192356
6797,213985.43735827156
384,134541.0385572436
16012,84912.64879352301
10891,267344.9452977754
1110,123324.0580213068
10284,365852.2738395673
15508,192648.25860710224
6000,71250.04728960434
15275,223527.5823754616
5312,120490.75827935334
391,152972.6880242041
10154,180324.90845534648
7256,197221.58555644666
7947,176123.32157002285
4097,185650.65147187017
1526,354041.07190487976
16261,289423.84065293794
8470,154486.49089587264
3270,219044.9006577225
11212,273909.43186965014
1261,192169.6695596358
13456,129553.65975032351
3862,205373.66194137008
13241,186349.2738995379
8526,226064.394241736
5013,255613.76234989997
10205,352964.0121052108
1346,234498.64246691397
12977,230881.07163565233
10073,153793.52199640792
9623,200990.335642414
10590,183387.03656424407
2773,239478.84189723016
4444,266419.30038467835
442,181509.2295776365
8376,239455.68874118847
13461,205849.23743861783
13229,162435.389327416
8718,177199.12307792535
12847,174577.5533141933
12117,233266.92831140428
14510,141124.5091775285
9254,312175.4283302006
16290,241275.80067021752
3936,248578.86337087356
12526,175706.89883014036
7302,264960.73755184084
3268,213269.16897052442
13230,245309.9932104039
12695,199553.41964317585
14761,271540.48023837816
15771,241708.22644076252
12598,257697.9337697418
15357,173302.13721348558
9874,125333.40479485322
7582,211081.8964942302
16604,435854.6384499835
2023,146397.49690143458
13932,171442.73694796744
13300,82864.28348827608
14040,193415.59375015873
12612,160174.4803663215
14843,299073.4562795318
5242,164168.48390488533
1343,140972.94102540368
14576,181396.21164787788
6257,122778.58824009223
25,174362.16343835965
11043,233513.10721826472
5047,77902.82945106752
16080,228166.96083413926
2161,239194.83411511226
2444,158320.74512597074
5459,247135.54462983712
9033,142838.317991515
11539,197610.12887602253
14256,194561.50697107523
9219,260436.14171009287
13840,300735.4421688911
4848,210430.30579533626
227,156606.73118905618
6238,212025.8176463311
15530,179747.0461609614
594,154867.2778923739
14505,103944.51471346588
11748,230986.29562099164
13771,140705.07357528454
5778,218174.01897862233
9820,109106.27621597241
14066,204656.6861686878
8498,210180.2810642848
6058,241680.20973142987
